# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 9.419237268743641,-2.2783899842458113,-0.7161608877451499,0.49735587243542223,-155.071156665135,-117.21148596847888,0.07375277178932219,13.558812445131432,-3.004477453825918,0.8130072824980695
 9.439979462835389,-2.2930307769512224,-0.7058459023501052,0.49729480639409074,-155.1331370331134,-117.85941930722362,0.07445223379914898,13.431430448382738,-2.9881297853184625,0.7881359336985072
 9.460954098443644,-2.307616888723172,-0.6954166949250937,0.4972294927930907,-155.1954750828092,-118.50735264596835,0.07519198550449736,13.299289722043426,-2.972068304789106,0.7657573094159508
 9.482169780740959,-2.322146854291776,-0.6848691154487148,0.49715956944326173,-155.25819378679319,-119.15528598471312,0.07597341347586446,13.162499277693822,-2.956242608890171,0.7459432921908296
 9.503635788271632,-2.336619208512706,-0.6741986929917053,0.4970846321451381,-155.32131670022642,-119.80321932345785,0.07679799406543425,13.021173432576498,-2.940598681102985,0.7287767771828269
 9.525362144598843,-2.3510324863800354,-0.6634006020272338,0.49700422849771425,-155.38486799611147,-120.45115266220259,0.07766729779663316,12.875431853164711,-2.9250784129616223,0.7143520941855035
 9.547359699931729,-2.3653852230394716,-0.6524696241122057,0.4969178506252469,-155.4488725021594,-121.09908600094735,0.07858299643235217,12.725399200841695,-2.909619049904873,0.7027764141425797
 9.569640224475211,-2.3796759538020233,-0.6414001041431063,0.4968249265180857,-155.5133557397338,-121.74701933969209,0.07954686811946372,12.571205173008156,-2.8941525792449294,0.6941699523169012
 9.592216515615789,-2.3939032141581245,-0.6301859002221067,0.496724809720575,-155.57834396467965,-122.39495267843682,0.08056080518461686,12.412984176465885,-2.878605017146381,0.6886676824699453
 9.61510252152089,-2.408065539792258,-0.6188203259606755,0.496616766969247,-155.64386421044742,-123.04288601718159,0.08162682075406716,12.250875273127352,-2.8628956070127605,0.6864199108730284
 9.638313484315143,-2.4221614665981064,-0.6072960837858463,0.4964999632709344,-155.7099443335026,-123.69081935592632,0.08274705722097558,12.085021916000048,-2.8469358914974796,0.6875938605714931
 9.661866106741932,-2.4361895306942736,-0.5956051874805944,0.49637344383165755,-155.77661306130295,-124.33875269467106,0.08392379465506716,11.915571788788531,-2.8306286490000496,0.6923748108355766
 9.685778747173272,-2.4501482684406115,-0.5837388717660594,0.4962361119679158,-155.84390004291217,-124.9866860334158,0.08515946007834495,11.742676610208902,-2.8138666577797777,0.7009678110788392
 9.71007164906495,-2.464036216455211,-0.571687486185292,0.49608670197180393,-155.9118359026318,-125.63461937216056,0.08645663793331851,11.566491872738228,-2.7965312675509884,0.7135989889593108
 9.734767212563298,-2.4778519116320794,-0.5594403698378032,0.4959237455062939,-155.98045229662898,-126.28255271090529,0.08781808050184961,11.387176698526657,-2.778490719669217,0.7305177661962977
 9.759890318089896,-2.4915938911595763,-0.5469857025815432,0.49574552967083435,-156.0497819730295,-126.93048604965003,0.0892467204765754,11.204893520568861,-2.75959818451329,0.7519983998763639
 9.78546871455221,-2.5052606925396477,-0.5343103270843192,0.49555004419058435,-156.11985883554402,-127.57841938839479,0.0907456831802564,11.019807939663743,-2.739689433533773,0.7783424191133088
 9.811533488627258,-2.5188508536079217,-0.5213995344499945,0.4953349143618537,-156.1907180110644,-128.22635272713953,0.0923183010648403,10.832088420882487,-2.7185800773237423,0.8098806515357205
 9.838119636743762,-2.5323629125547216,-0.5082368039021019,0.49509731497063203,-156.2623959213419,-128.87428606588426,0.09396812901861935,10.641906042439714,-2.6960622487838948,0.8469759681309067
 9.8652667685421,-2.5457954079470664,-0.4948034839233992,0.4948338586371642,-156.33493035931468,-129.52221940462903,0.09569896052382432,10.449434294022968,-2.6719006085661454,0.8900255245097131
 9.893019980620288,-2.559146878751726,-0.48107839795426294,0.49454044924489726,-156.40836057014388,-130.17015274337376,0.09751484616158235,10.254848767776318,-2.6458274675494113,0.9394639057734626
 9.921430953661552,-2.572415864359412,-0.46703735167439897,0.494212086980255,-156.48272733764495,-130.8180860821185,0.09942011312690383,10.058326917447376,-2.617536801468965,0.9957654755208349
 9.95055934675645,-2.5856009046101716,-0.4526525101403638,0.4938426052948346,-156.5580730762698,-131.46601942086323,0.10141938671775082,9.860047791286595,-2.586676799486238,1.0594474567200016
 9.980474593368935,-2.5987005398200953,-0.437891600213514,0.4934243102876017,-156.63444192929992,-132.113952759608,0.10351761386226854,9.660191755680462,-2.5528404970006937,1.1310721560764507
 10.011258249700127,-2.6117133108094084,-0.4227168744775855,0.49294747747534756,-156.71187987359048,-132.76188609835273,0.10572008869559202,9.458940229225279,-2.5155538204238264,1.211249117899218
 10.043007117922276,-2.6246377589320664,-0.4070837433392639,0.4923996354432155,-156.79043483151793,-133.40981943709747,0.10803248056783604,9.25647541131926,-2.4742601020544392,1.300635918119985
 10.075837480949673,-2.6374724261069575,-0.3909389355268734,0.49176452294840456,-156.87015679066965,-134.05775277584223,0.11046086487336333,9.052979995643156,-2.428299653134894,1.3999372739555738
 10.109890973047964,-2.65021585485083,-0.37421797174544447,0.4910205312619793,-156.95109793195368,-134.70568611458697,0.11301175656042856,8.848636906774294,-2.376882260720942,1.5099007251749987
 10.145342930241885,-2.6628665883130824,-0.35684160942239573,0.49013830824630567,-157.03331276677255,-135.3536194533317,0.11569214715489616,8.643629015382825,-2.319049252179453,1.6313065094021402
 10.182414632436615,-2.6754231703125457,-0.3387106945752361,0.48907694477911123,-157.11685828418965,-136.00155279207644,0.11850954524271075,8.438138868493445,-2.253619674064561,1.7649466909073614
 10.221391909534905,-2.687884145376422,-0.3196984497519748,0.48777765505060827,-157.20179410873385,-136.6494861308212,0.12147202103255077,8.23234841652985,-2.1791112891244415,1.911585171848491
 10.26265468456628,-2.700248058781534,-0.29963843671955565,0.4861527858261061,-157.28818267001475,-137.29741946956594,0.12458825557567758,8.026438731157757,-2.093619762974727,2.0718801894615204
 10.306726501933733,-2.7125134565980757,-0.27830478861985347,0.4840655406113853,-157.37608938498417,-137.94535280831067,0.12786759446384344,7.820589760783884,-1.9946242342699585,2.2462320507317566
 10.354363531324527,-2.7246788857360538,-0.2553775769302876,0.48128970220792794,-157.46558285410097,-138.59328614705544,0.13132010787937917,7.61498003731862,-1.8786534395886754,2.4344673915307866
 10.406729971871446,-2.7367428939946454,-0.23037670944586353,0.4774215551661166,-157.55673507265226,-139.24121948580017,0.13495665632857468,7.409786424800951,-1.7406609576529313,2.6351319756420333
 10.465791564666912,-2.7487040301146792,-0.20251970111026896,0.4716602959230382,-157.64962165855485,-139.8891528245449,0.13878896374682717,7.205183848941741,-1.572707092818847,2.8437069995000788
 10.53539257305621,-2.760560843834541,-0.1703540508140749,0.4621434522368102,-157.74432209827575,-140.53708616328967,0.14282969743950408,7.001345083879022,-1.360618788613107,3.0472016011530445
 10.625487080741252,-2.7723118859497307,-0.13043017179548932,0.44313332792887544,-157.8409200124246,-141.1850195020344,0.14709255851123726,6.798440452197343,-1.072184272170472,3.20146614764762
 10.841300170489713,-2.7839557083764253,-0.05395327243711632,0.35436636140796507,-157.93950344310312,-141.83295284077914,0.14709255851123726,6.798440452197343,-0.45680005227402626,2.851468465669523
